Season,Round,Team,Player,Type,Detail
2026,8,Geelong,J Henry,late_withdrawal,Announced but did not play
2026,8,Geelong,Jack Bowes,late_inclusion,Played but was not in announced squad
2026,8,North Melbourne,L D-Uniacke,late_withdrawal,Announced but did not play
2026,8,North Melbourne,Luke Davies-Uniacke,late_inclusion,Played but was not in announced squad
2026,8,St Kilda,N W-Milera,late_withdrawal,Announced but did not play
2026,8,St Kilda,D Wilson,late_withdrawal,Announced but did not play
2026,8,St Kilda,J Higgins,late_withdrawal,Announced but did not play
2026,8,St Kilda,Nasiah Wanganeen-Milera,late_inclusion,Played but was not in announced squad
2026,8,St Kilda,Jack Macrae,late_inclusion,Played but was not in announced squad
2026,8,St Kilda,Liam O'Connell,late_inclusion,Played but was not in announced squad
2026,8,Gold Coast,J U-Hagan,late_withdrawal,Announced but did not play
2026,8,Gold Coast,Jamarra Ugle-Hagan,late_inclusion,Played but was not in announced squad
