Round,Match,Player,Team,Rank,Votes,Votes3_Probability,Votes_Optimistic,CoachesVotes,RatingPoints,Supercoach,Disposals,ContestedPossessions,Clearances,MetresGained,Goals,ScoreInvolvements
0,Syd v Carl,Ashton Moir,Carlton,41,0.0,0.0,0.0,0,6.8,57,10,3,2,105,1,5
0,Syd v Carl,Ben Ainsworth,Carlton,39,0.0,0.0,0.0,0,16.3,62,14,3,1,287,2,5
0,Syd v Carl,Brodie Kemp,Carlton,40,0.0,0.0,0.0,0,5.4,68,15,6,0,132,1,3
0,Syd v Carl,Campbell Chesser,Carlton,33,0.0,0.0,0.0,0,3.7,63,17,5,0,274,0,2
0,Syd v Carl,Cooper Lord,Carlton,24,0.002,0.0,0.0,0,11.3,85,26,7,1,408,0,5
0,Syd v Carl,Elijah Hollands,Carlton,32,0.0,0.0,0.0,0,5.9,61,19,8,0,216,1,2
0,Syd v Carl,George Hewett,Carlton,35,0.0,0.0,0.0,0,2.8,70,19,7,2,181,0,2
0,Syd v Carl,Harry Dean,Carlton,42,0.0,0.0,0.0,0,11.2,59,14,7,0,220,0,1
0,Syd v Carl,Harry McKay,Carlton,38,0.0,0.0,0.0,0,4.8,50,13,7,0,321,1,5
0,Syd v Carl,Jacob Weitering,Carlton,34,0.0,0.0,0.0,0,5.8,73,15,4,0,214,0,0
0,Syd v Carl,Jagga Smith,Carlton,18,0.003,0.0,0.0,0,6.0,65,27,5,3,347,0,4
0,Syd v Carl,Lachie Fogarty,Carlton,45,0.0,0.0,0.0,0,4.9,58,14,7,0,212,0,1
0,Syd v Carl,Lewis Young,Carlton,43,0.0,0.0,0.0,0,3.2,60,11,5,0,138,0,0
0,Syd v Carl,Liam Reidy,Carlton,46,0.0,0.0,0.0,0,1.8,31,5,4,1,83,0,2
0,Syd v Carl,Marc Pittonet,Carlton,10,0.016,0.0,0.0,0,26.0,108,18,12,8,175,3,5
0,Syd v Carl,Mitch McGovern,Carlton,37,0.0,0.0,0.0,0,10.0,58,16,3,0,421,0,1
0,Syd v Carl,Oliver Florent,Carlton,20,0.002,0.0,0.0,0,12.1,95,22,9,2,464,0,3
0,Syd v Carl,Oliver Hollands,Carlton,31,0.0,0.0,0.0,0,7.5,73,18,6,3,336,0,3
0,Syd v Carl,Patrick Cripps,Carlton,21,0.003,0.0,0.0,0,8.9,60,19,10,4,186,0,4
0,Syd v Carl,Sam Walsh,Carlton,4,0.222,1.1,0.0,3,15.7,114,32,13,6,696,0,8
0,Syd v Carl,Will Hayward,Carlton,44,0.0,0.0,0.0,0,6.0,53,11,3,0,223,1,4
0,Syd v Carl,Zac Williams,Carlton,30,0.0,0.0,0.0,0,14.9,82,16,12,6,257,0,3
0,St K v Coll,Beau McCreery,Collingwood,12,0.049,0.0,0.0,0,13.5,60,16,2,1,368,2,5
0,St K v Coll,Billy Frampton,Collingwood,19,0.013,0.0,0.0,0,5.8,81,19,4,0,239,0,4
0,St K v Coll,Brayden Maynard,Collingwood,10,0.077,0.0,0.0,0,11.8,128,27,9,0,436,0,5
0,St K v Coll,Dan Houston,Collingwood,5,0.212,0.1,0.0,2,6.9,94,28,2,1,629,0,4
0,St K v Coll,Daniel McStay,Collingwood,36,0.0,0.0,0.0,0,5.9,39,6,3,1,42,1,2
0,St K v Coll,Darcy Cameron,Collingwood,8,0.082,0.0,0.0,0,14.8,107,19,13,5,153,1,5
0,St K v Coll,Edward Allan,Collingwood,37,0.0,0.0,0.0,0,2.9,35,10,4,1,129,0,2
0,St K v Coll,Harry Perryman,Collingwood,14,0.037,0.0,0.0,0,5.8,63,22,5,2,301,0,4
0,St K v Coll,Isaac Quaynor,Collingwood,6,0.097,0.0,0.0,2,9.9,90,23,5,1,250,0,7
0,St K v Coll,Jack Buller,Collingwood,39,0.0,0.0,0.0,0,0.9,20,6,3,0,84,0,1
0,St K v Coll,Jack Crisp,Collingwood,13,0.042,0.0,0.0,0,14.7,109,26,9,0,237,0,8
0,St K v Coll,Jamie Elliott,Collingwood,26,0.005,0.0,0.0,0,7.0,50,11,3,1,257,1,6
0,St K v Coll,Jordan De Goey,Collingwood,3,0.608,1.1,1.1,4,18.2,90,19,5,2,405,3,7
0,St K v Coll,Josh Daicos,Collingwood,2,1.116,4.3,1.9,4,10.7,134,36,9,3,444,0,8
0,St K v Coll,Lachie Schultz,Collingwood,9,0.077,0.0,0.0,0,7.8,108,20,3,0,277,2,5
0,St K v Coll,Ned Long,Collingwood,27,0.002,0.0,0.0,0,6.8,70,13,6,2,75,0,2
0,St K v Coll,Nick Daicos,Collingwood,1,2.94,94.1,3.0,10,9.3,117,41,6,4,844,0,11
0,St K v Coll,Patrick Lipinski,Collingwood,20,0.012,0.0,0.0,0,6.7,59,21,2,1,346,0,6
0,St K v Coll,Roan Steele,Collingwood,33,0.002,0.0,0.0,0,7.4,53,11,1,0,223,1,4
0,St K v Coll,Scott Pendlebury,Collingwood,7,0.093,0.0,0.0,2,14.7,112,26,11,3,31,0,10
0,St K v Coll,Steele Sidebottom,Collingwood,23,0.007,0.0,0.0,0,6.7,55,15,3,1,275,0,6
0,St K v Coll,Tim Membrey,Collingwood,38,0.0,0.0,0.0,0,-2.9,32,8,2,0,91,0,6
0,St K v Coll,Wil Parker,Collingwood,30,0.002,0.0,0.0,0,8.7,49,11,3,0,199,0,1
0,GC v Geel,Bailey Smith,Geelong,23,0.008,0.0,0.0,0,7.6,67,23,5,0,667,0,3
0,GC v Geel,Brad Close,Geelong,45,0.0,0.0,0.0,0,2.2,21,8,4,0,70,0,2
0,GC v Geel,Connor O'Sullivan,Geelong,31,0.001,0.0,0.0,0,10.0,75,18,5,0,292,0,3
0,GC v Geel,Gryan Miers,Geelong,22,0.009,0.0,0.0,0,3.5,75,28,5,1,404,0,3
0,GC v Geel,Jack Henry,Geelong,36,0.0,0.0,0.0,0,7.4,63,15,5,0,118,0,3
0,GC v Geel,Jack Martin,Geelong,43,0.0,0.0,0.0,0,4.1,52,13,7,1,132,0,2
0,GC v Geel,James Worpel,Geelong,25,0.007,0.0,0.0,0,9.5,78,17,7,9,276,0,3
0,GC v Geel,Jhye Clark,Geelong,39,0.0,0.0,0.0,0,9.1,34,11,5,2,300,1,1
0,GC v Geel,Lawson Humphries,Geelong,37,0.0,0.0,0.0,0,8.7,63,16,1,0,369,0,3
0,GC v Geel,Mark Blicavs,Geelong,35,0.0,0.0,0.0,0,4.8,49,15,6,2,-25,0,3
0,GC v Geel,Mark O'Connor,Geelong,32,0.001,0.0,0.0,0,7.6,80,17,8,2,137,0,5
0,GC v Geel,Max Holmes,Geelong,12,0.021,0.0,0.0,0,10.2,103,29,14,9,493,0,3
0,GC v Geel,Mitch Knevitt,Geelong,41,0.0,0.0,0.0,0,7.4,46,11,5,0,194,1,5
0,GC v Geel,Oisin Mullin,Geelong,46,0.0,0.0,0.0,0,1.2,25,4,1,0,11,0,2
0,GC v Geel,Oliver Dempsey,Geelong,16,0.019,0.0,0.0,0,22.6,109,20,10,2,228,4,9
0,GC v Geel,Oliver Henry,Geelong,38,0.0,0.0,0.0,0,6.4,42,9,3,0,238,2,3
0,GC v Geel,Sam De Koning,Geelong,34,0.0,0.0,0.0,0,2.9,41,13,4,2,139,0,0
0,GC v Geel,Shannon Neale,Geelong,44,0.0,0.0,0.0,0,3.8,48,5,5,1,131,1,5
0,GC v Geel,Shaun Mannagh,Geelong,42,0.0,0.0,0.0,0,10.6,56,10,3,1,272,1,4
0,GC v Geel,Tanner Bruhn,Geelong,10,0.031,0.0,0.0,0,13.6,91,31,6,2,600,0,6
0,GC v Geel,Tom Atkins,Geelong,14,0.023,0.0,0.0,0,14.6,98,26,16,6,261,0,5
0,GC v Geel,Tom Stewart,Geelong,28,0.005,0.0,0.0,0,11.1,104,24,6,1,596,0,2
0,GC v Geel,Zach Guthrie,Geelong,33,0.001,0.0,0.0,0,8.6,81,18,5,0,229,0,2
0,GC v Geel,Alex Davies,Gold Coast,13,0.022,0.0,0.0,0,9.4,60,17,14,4,157,0,3
0,GC v Geel,Bailey Humphrey,Gold Coast,2,1.203,3.7,1.9,8,16.7,116,15,6,1,335,4,9
0,GC v Geel,Ben King,Gold Coast,9,0.045,0.0,0.0,0,7.2,46,5,3,0,84,4,4
0,GC v Geel,Ben Long,Gold Coast,19,0.012,0.0,0.0,0,11.1,74,14,7,0,111,2,5
0,GC v Geel,Bodhi Uwland,Gold Coast,21,0.01,0.0,0.0,0,8.9,71,19,3,1,352,0,2
0,GC v Geel,Christian Petracca,Gold Coast,1,2.948,94.9,3.0,10,36.9,170,34,15,6,678,3,12
0,GC v Geel,Daniel Rioli,Gold Coast,7,0.079,0.0,0.0,0,7.6,96,24,6,3,475,0,3
0,GC v Geel,Ethan Read,Gold Coast,27,0.005,0.0,0.0,0,-5.8,43,14,3,0,102,0,5
0,GC v Geel,Jarrod Witts,Gold Coast,20,0.013,0.0,0.0,0,8.3,71,8,6,1,66,0,5
0,GC v Geel,Joel Jeffrey,Gold Coast,17,0.019,0.0,0.0,0,9.2,88,22,4,0,537,0,2
0,GC v Geel,John Noble,Gold Coast,3,0.7,1.1,1.1,4,14.2,116,28,2,0,570,2,4
0,GC v Geel,Jy Farrar,Gold Coast,40,0.0,0.0,0.0,0,3.2,29,5,3,0,-38,0,1
0,GC v Geel,Lachie Weller,Gold Coast,15,0.022,0.0,0.0,0,9.9,73,21,6,2,563,0,4
0,GC v Geel,Leonardo Lombard,Gold Coast,18,0.021,0.0,0.0,0,10.6,69,15,4,0,369,2,7
0,GC v Geel,Mac Andrew,Gold Coast,11,0.024,0.0,0.0,0,14.0,73,26,8,2,289,0,3
0,GC v Geel,Noah Anderson,Gold Coast,5,0.245,0.1,0.0,0,12.1,100,24,12,6,562,1,12
0,GC v Geel,Oscar Adams,Gold Coast,30,0.001,0.0,0.0,0,9.2,53,12,7,0,98,0,1
0,GC v Geel,Sam Clohesy,Gold Coast,24,0.007,0.0,0.0,0,9.1,74,19,5,0,410,0,2
0,GC v Geel,Sam Collins,Gold Coast,6,0.096,0.0,0.0,3,11.1,89,17,7,0,137,0,1
0,GC v Geel,Touk Miller,Gold Coast,4,0.333,0.2,0.0,4,20.1,120,30,11,4,356,1,4
0,GC v Geel,Wil Powell,Gold Coast,8,0.058,0.0,0.0,1,14.4,87,19,5,2,365,0,3
0,GC v Geel,Will Graham,Gold Coast,29,0.003,0.0,0.0,0,0.2,46,8,4,2,202,0,6
0,GC v Geel,Zeke Uwland,Gold Coast,26,0.006,0.0,0.0,0,1.2,37,16,4,0,339,0,4
0,GWS v Haw,Callum Brown,Greater Western Sydney,29,0.001,0.0,0.0,0,6.7,35,10,4,0,163,1,1
0,GWS v Haw,Clayton Oliver,Greater Western Sydney,3,1.298,19.4,1.4,7,21.6,121,26,19,10,274,1,7
0,GWS v Haw,Connor Idun,Greater Western Sydney,19,0.002,0.0,0.0,0,8.2,71,13,4,1,163,0,2
0,GWS v Haw,Finn Callaghan,Greater Western Sydney,2,1.464,22.7,1.7,6,14.1,89,26,7,6,735,0,6
0,GWS v Haw,Harry Himmelberg,Greater Western Sydney,17,0.004,0.0,0.0,0,7.4,70,19,4,1,312,0,1
0,GWS v Haw,Harry Rowston,Greater Western Sydney,11,0.012,0.0,0.0,0,6.6,60,15,4,3,313,1,4
0,GWS v Haw,Harvey Thomas,Greater Western Sydney,13,0.006,0.0,0.0,0,12.6,84,20,7,2,386,0,4
0,GWS v Haw,Jack Buckley,Greater Western Sydney,24,0.002,0.0,0.0,0,6.1,66,12,1,0,203,0,0
0,GWS v Haw,Jake Riccardi,Greater Western Sydney,5,0.138,1.3,0.0,0,11.4,111,17,4,0,429,3,7
0,GWS v Haw,Jake Stringer,Greater Western Sydney,1,2.293,48.7,2.9,10,23.6,131,14,8,2,362,5,11
0,GWS v Haw,Jayden Laverde,Greater Western Sydney,16,0.005,0.0,0.0,0,7.4,75,14,3,0,329,0,4
0,GWS v Haw,Jesse Hogan,Greater Western Sydney,15,0.005,0.0,0.0,0,11.4,75,8,4,0,229,3,6
0,GWS v Haw,Joe Fonti,Greater Western Sydney,6,0.118,1.2,0.0,2,15.9,119,22,10,3,304,0,4
0,GWS v Haw,Josaia Delana,Greater Western Sydney,43,0.0,0.0,0.0,0,6.5,43,6,5,0,93,0,5
0,GWS v Haw,Kieren Briggs,Greater Western Sydney,14,0.006,0.0,0.0,0,15.0,78,9,9,7,237,0,2
0,GWS v Haw,Lachie Ash,Greater Western Sydney,12,0.012,0.0,0.0,0,10.0,69,20,3,0,406,0,2
0,GWS v Haw,Lachie Whitfield,Greater Western Sydney,9,0.036,0.2,0.0,0,6.6,103,27,2,0,377,0,5
0,GWS v Haw,Max Gruzewski,Greater Western Sydney,30,0.001,0.0,0.0,0,9.2,54,6,3,0,127,2,4
0,GWS v Haw,Phoenix Gothard,Greater Western Sydney,31,0.0,0.0,0.0,0,10.1,47,10,4,2,237,1,3
0,GWS v Haw,Ryan Angwin,Greater Western Sydney,33,0.0,0.0,0.0,0,7.8,56,12,3,1,248,0,2
0,GWS v Haw,Stephen Coniglio,Greater Western Sydney,4,0.427,5.5,0.0,5,12.3,122,22,10,3,282,2,9
0,GWS v Haw,Toby Greene,Greater Western Sydney,7,0.075,0.6,0.0,0,11.7,89,20,12,3,504,0,6
0,GWS v Haw,Xavier O'Halloran,Greater Western Sydney,40,0.0,0.0,0.0,0,5.0,30,9,4,0,153,0,2
0,GWS v Haw,Blake Hardwick,Hawthorn,39,0.0,0.0,0.0,0,13.0,69,12,5,1,193,0,0
0,GWS v Haw,Connor Macdonald,Hawthorn,18,0.004,0.0,0.0,0,11.3,94,20,9,4,333,0,7
0,GWS v Haw,Conor Nash,Hawthorn,23,0.002,0.0,0.0,0,6.8,62,17,8,6,164,0,4
0,GWS v Haw,Dylan Moore,Hawthorn,45,0.0,0.0,0.0,0,8.6,45,13,6,1,128,0,3
0,GWS v Haw,Finn Maginness,Hawthorn,46,0.0,0.0,0.0,0,3.3,32,8,0,0,76,0,3
0,GWS v Haw,Harry Morrison,Hawthorn,38,0.0,0.0,0.0,0,4.4,39,17,0,0,384,0,4
0,GWS v Haw,Jack Ginnivan,Hawthorn,26,0.002,0.0,0.0,0,11.7,70,17,5,2,291,2,4
0,GWS v Haw,Jack Gunston,Hawthorn,25,0.001,0.0,0.0,0,17.0,69,7,3,0,214,4,7
0,GWS v Haw,Jack Scrimshaw,Hawthorn,28,0.001,0.0,0.0,0,10.2,78,20,7,0,460,0,1
0,GWS v Haw,Jai Newcombe,Hawthorn,8,0.062,0.4,0.0,0,7.8,63,25,4,4,535,0,5
0,GWS v Haw,James Sicily,Hawthorn,10,0.016,0.0,0.0,0,18.5,128,23,12,1,592,0,1
0,GWS v Haw,Jarman Impey,Hawthorn,35,0.0,0.0,0.0,0,8.7,67,18,5,0,416,0,2
0,GWS v Haw,Josh Battle,Hawthorn,22,0.002,0.0,0.0,0,11.0,82,20,7,0,422,0,1
0,GWS v Haw,Josh Ward,Hawthorn,21,0.002,0.0,0.0,0,11.7,66,18,6,1,283,0,5
0,GWS v Haw,Josh Weddle,Hawthorn,34,0.0,0.0,0.0,0,8.1,62,14,5,1,297,0,3
0,GWS v Haw,Karl Amon,Hawthorn,36,0.0,0.0,0.0,0,1.8,62,15,0,1,423,0,4
0,GWS v Haw,Lloyd Meek,Hawthorn,41,0.0,0.0,0.0,0,8.4,71,6,5,2,26,1,2
0,GWS v Haw,Mabior Chol,Hawthorn,20,0.002,0.0,0.0,0,11.8,63,9,8,5,128,2,5
0,GWS v Haw,Massimo D'Ambrosio,Hawthorn,32,0.0,0.0,0.0,0,9.1,51,17,7,2,359,0,3
0,GWS v Haw,Mitch Lewis,Hawthorn,42,0.0,0.0,0.0,0,4.2,59,10,7,2,141,1,3
0,GWS v Haw,Nick Watson,Hawthorn,27,0.002,0.0,0.0,0,12.1,78,17,7,1,310,2,8
0,GWS v Haw,Sam Butler,Hawthorn,37,0.0,0.0,0.0,0,10.8,54,10,4,3,244,2,2
0,GWS v Haw,Tom Barrass,Hawthorn,44,0.0,0.0,0.0,0,9.6,38,8,3,0,0,0,3
0,St K v Coll,Alix Tauru,St Kilda,46,0.0,0.0,0.0,0,3.2,21,6,2,1,72,0,2
0,St K v Coll,Anthony Caminiti,St Kilda,43,0.0,0.0,0.0,0,5.5,45,10,5,0,93,0,2
0,St K v Coll,Bradley Hill,St Kilda,21,0.011,0.0,0.0,0,10.1,83,24,4,0,760,1,4
0,St K v Coll,Callum Wilkie,St Kilda,17,0.021,0.0,0.0,0,16.0,104,26,7,0,278,0,4
0,St K v Coll,Cooper Sharman,St Kilda,32,0.002,0.0,0.0,0,2.2,53,10,6,0,125,2,4
0,St K v Coll,Darcy Wilson,St Kilda,28,0.002,0.0,0.0,0,-2.1,49,21,3,0,402,0,6
0,St K v Coll,Hugh Boxshall,St Kilda,45,0.0,0.0,0.0,0,1.1,33,7,1,1,121,0,1
0,St K v Coll,Hugo Garcia,St Kilda,22,0.01,0.0,0.0,0,8.7,78,17,7,5,177,0,4
0,St K v Coll,Jack Carroll,St Kilda,35,0.001,0.0,0.0,0,5.0,54,16,2,0,361,0,2
0,St K v Coll,Jack Higgins,St Kilda,41,0.0,0.0,0.0,0,12.0,72,11,5,1,100,1,5
0,St K v Coll,Jack Macrae,St Kilda,34,0.001,0.0,0.0,0,8.8,53,14,9,4,127,0,3
0,St K v Coll,Jack Silvagni,St Kilda,25,0.005,0.0,0.0,0,8.7,80,19,6,0,253,0,2
0,St K v Coll,Jack Sinclair,St Kilda,4,0.342,0.4,0.0,6,24.9,143,35,7,1,560,0,4
0,St K v Coll,Liam Ryan,St Kilda,40,0.0,0.0,0.0,0,1.2,24,9,4,0,251,1,5
0,St K v Coll,Marcus Windhager,St Kilda,15,0.023,0.0,0.0,0,9.9,102,29,7,2,514,0,3
0,St K v Coll,Mason Wood,St Kilda,42,0.0,0.0,0.0,0,6.3,55,13,5,2,264,0,1
0,St K v Coll,Mattaes Phillipou,St Kilda,24,0.007,0.0,0.0,0,9.4,66,18,10,3,267,0,4
0,St K v Coll,Max Hall,St Kilda,31,0.002,0.0,0.0,0,9.3,79,17,6,1,127,1,6
0,St K v Coll,Mitch Owens,St Kilda,29,0.002,0.0,0.0,0,11.3,77,12,5,0,263,2,6
0,St K v Coll,Nasiah Wanganeen-Milera,St Kilda,16,0.022,0.0,0.0,0,11.8,63,19,5,2,374,1,4
0,St K v Coll,Rowan Marshall,St Kilda,44,0.0,0.0,0.0,0,6.1,38,6,7,3,86,0,4
0,St K v Coll,Sam Flanders,St Kilda,11,0.063,0.0,0.0,0,7.0,77,28,7,1,505,0,4
0,St K v Coll,Tom De Koning,St Kilda,18,0.014,0.0,0.0,0,14.0,96,20,8,4,173,0,6
0,Syd v Carl,Angus Sheldrick,Sydney,7,0.036,0.0,0.0,0,10.5,48,23,6,3,413,1,5
0,Syd v Carl,Brodie Grundy,Sydney,9,0.018,0.0,0.0,0,18.1,112,16,6,3,224,1,7
0,Syd v Carl,Callum Mills,Sydney,12,0.013,0.0,0.0,0,4.5,66,25,5,0,429,0,6
0,Syd v Carl,Chad Warner,Sydney,5,0.206,1.1,0.0,1,16.6,91,20,9,4,563,1,7
0,Syd v Carl,Charlie Curnow,Sydney,15,0.01,0.0,0.0,0,14.5,65,10,4,0,270,3,5
0,Syd v Carl,Dane Rampe,Sydney,23,0.002,0.0,0.0,0,14.3,85,14,9,1,155,0,5
0,Syd v Carl,Errol Gulden,Sydney,2,1.749,22.5,1.9,8,10.2,113,27,8,5,549,0,10
0,Syd v Carl,Isaac Heeney,Sydney,3,0.959,7.7,1.1,5,18.6,89,20,10,6,290,2,6
0,Syd v Carl,Jai Serong,Sydney,17,0.006,0.0,0.0,0,8.5,77,19,5,2,373,0,4
0,Syd v Carl,Jake Lloyd,Sydney,22,0.002,0.0,0.0,0,8.5,59,18,5,0,301,0,5
0,Syd v Carl,James Jordon,Sydney,19,0.003,0.0,0.0,0,7.9,52,16,5,1,138,0,4
0,Syd v Carl,James Rowbottom,Sydney,6,0.047,0.0,0.0,0,17.2,95,20,12,7,311,1,6
0,Syd v Carl,Joel Amartey,Sydney,11,0.015,0.0,0.0,0,6.6,58,7,3,0,203,3,4
0,Syd v Carl,Justin McInerney,Sydney,1,2.631,67.6,3.0,10,23.7,142,31,7,2,461,3,14
0,Syd v Carl,Lewis Melican,Sydney,26,0.001,0.0,0.0,0,4.6,37,7,3,0,91,0,1
0,Syd v Carl,Logan McDonald,Sydney,25,0.001,0.0,0.0,0,3.5,52,11,4,2,94,1,2
0,Syd v Carl,Malcolm Rosas,Sydney,27,0.001,0.0,0.0,0,11.3,68,10,4,0,124,1,5
0,Syd v Carl,Matt Roberts,Sydney,8,0.026,0.0,0.0,0,20.7,112,18,7,1,483,2,8
0,Syd v Carl,Nick Blakey,Sydney,14,0.01,0.0,0.0,0,13.0,71,21,5,0,569,0,8
0,Syd v Carl,Riley Bice,Sydney,16,0.007,0.0,0.0,0,11.6,78,16,6,0,284,0,3
0,Syd v Carl,Sam Wicks,Sydney,29,0.001,0.0,0.0,0,4.5,29,9,2,1,263,0,3
0,Syd v Carl,Tom McCartin,Sydney,13,0.01,0.0,0.0,3,11.2,66,17,5,2,67,0,1
0,Syd v Carl,Tom Papley,Sydney,28,0.001,0.0,0.0,0,5.6,46,9,4,0,114,1,5
0,Bris v WB,Aaron Naughton,Western Bulldogs,27,0.002,0.0,0.0,0,8.6,79,10,5,1,186,2,6
0,Bris v WB,Arthur Jones,Western Bulldogs,45,0.0,0.0,0.0,0,1.8,21,7,1,0,72,0,2
0,Bris v WB,Bailey Dale,Western Bulldogs,16,0.008,0.0,0.0,0,4.1,60,19,5,1,248,0,4
0,Bris v WB,Bailey Williams,Western Bulldogs,10,0.083,0.3,0.0,3,4.8,90,25,5,3,459,1,11
0,Bris v WB,Buku Khamis,Western Bulldogs,38,0.0,0.0,0.0,0,4.4,30,5,2,0,13,0,2
0,Bris v WB,Connor Budarick,Western Bulldogs,8,0.106,0.4,0.0,1,12.5,105,27,6,1,515,1,9
0,Bris v WB,Cooper Hynes,Western Bulldogs,36,0.0,0.0,0.0,0,2.6,38,12,3,2,41,0,7
0,Bris v WB,Ed Richards,Western Bulldogs,1,2.641,68.3,3.0,10,29.0,144,30,6,7,726,2,16
0,Bris v WB,James O'Donnell,Western Bulldogs,34,0.001,0.0,0.0,0,5.7,51,8,5,0,61,0,1
0,Bris v WB,Joel Freijah,Western Bulldogs,15,0.01,0.0,0.0,0,8.3,50,20,7,4,119,0,8
0,Bris v WB,Jordan Croft,Western Bulldogs,43,0.0,0.0,0.0,0,-0.6,18,4,3,1,67,0,2
0,Bris v WB,Lachie Jaques,Western Bulldogs,26,0.002,0.0,0.0,0,9.3,84,16,4,0,377,0,4
0,Bris v WB,Lachlan Bramble,Western Bulldogs,24,0.002,0.0,0.0,0,15.3,71,16,4,2,419,1,8
0,Bris v WB,Marcus Bontempelli,Western Bulldogs,3,0.394,2.9,0.7,0,26.5,113,19,9,4,422,3,8
0,Bris v WB,Matthew Kennedy,Western Bulldogs,5,0.239,1.4,0.1,0,8.0,88,30,11,5,520,0,8
0,Bris v WB,Michael Sellwood,Western Bulldogs,37,0.0,0.0,0.0,0,5.8,70,10,4,0,136,0,1
0,Bris v WB,Oskar Baker,Western Bulldogs,35,0.001,0.0,0.0,0,7.7,43,11,3,2,159,0,4
0,Bris v WB,Rhylee West,Western Bulldogs,31,0.002,0.0,0.0,0,14.0,72,16,4,0,222,1,7
0,Bris v WB,Rory Lobb,Western Bulldogs,14,0.011,0.0,0.0,3,13.0,66,13,2,0,337,0,1
0,Bris v WB,Sam Darcy,Western Bulldogs,22,0.002,0.0,0.0,0,9.8,61,10,5,1,181,2,6
0,Bris v WB,Sam Davidson,Western Bulldogs,39,0.0,0.0,0.0,0,8.9,50,9,4,1,98,1,7
0,Bris v WB,Tim English,Western Bulldogs,9,0.097,0.3,0.0,0,20.6,117,16,8,0,222,2,9
0,Bris v WB,Tom Liberatore,Western Bulldogs,6,0.13,0.5,0.0,0,11.6,86,28,10,4,367,0,6
1,Coll v Adel,Alex Neal-Bullen,Adelaide,6,0.268,4.1,0.0,3,18.2,94,26,10,2,407,1,12
1,Coll v Adel,Ben Keays,Adelaide,27,0.002,0.0,0.0,0,6.5,42,13,2,0,264,1,6
1,Coll v Adel,Brayden Cook,Adelaide,15,0.019,0.2,0.0,0,18.1,92,19,10,0,329,1,5
1,Coll v Adel,Callum Ah Chee,Adelaide,35,0.001,0.0,0.0,0,7.0,47,12,4,1,186,0,2
1,Coll v Adel,Darcy Fogarty,Adelaide,26,0.002,0.0,0.0,0,6.2,52,8,6,0,156,2,5
1,Coll v Adel,Hugh Bond,Adelaide,28,0.002,0.0,0.0,0,-1.0,50,13,4,1,265,0,3
